n,iter,theta_no,t_stepping_no,cost_init_no,cost_final_no,theta_bh,t_stepping_bh,cost_init_bh,cost_final_bh
100,16,4.495802568271756e-05,1.2386731670121662,25063782,1860521,0.07847374997800216,0.3965570000000298,1873524,1145180
100,17,4.133401671424508e-05,1.268797791970428,24418544,1677876,0.07817749999230728,0.36629325000103563,1550339,1040969
100,18,4.791602259501815e-05,1.253201458021067,26453998,1770663,0.07856499997433275,0.3322995839989744,1716374,1071797
100,19,4.33750101365149e-05,1.29380795895122,25619566,2334537,0.07862429099623114,0.3782296249992214,1722010,1141523
400,0,0.00020716700237244368,23.478987457987387,405935967,154548727,5.723863458028063,21.64393779198872,12058929,8539398
400,1,0.0003326250007376075,21.944236458977684,422246095,159803963,5.833541041996796,18.97166500001913,11107598,8591825
400,2,0.0003428750205785036,21.786970833025407,423025990,174388024,5.826302708010189,18.355522666999605,11854611,8538951
400,3,0.00034312502248212695,20.611080833012238,417899072,168523911,5.918611416011117,18.530317458033096,12674981,8473135
400,4,0.00034616701304912567,21.08736049995059,402090860,163178772,5.674731208011508,21.510124917025678,13214711,8524239
400,5,0.00025037501472979784,19.66103816695977,409540872,163689857,5.706977958034258,21.791786500019953,11233446,8424195
400,6,0.00025120802456513047,20.166665750031825,420177467,172476199,5.684740708034951,19.809348959010094,11898358,8502235
400,7,0.000259542022831738,19.449632792035118,395764547,165819819,5.671795125002973,22.968285333015956,11701504,8566505
400,8,0.00025174999609589577,18.698880666983314,416107632,172648066,5.708857749996241,17.849507250008173,12154575,8439350
400,9,0.00025708298198878765,20.18628191697644,412086102,177661171,5.696904624986928,17.39247208298184,11439359,8542354
400,10,0.00024800002574920654,21.327427042007912,397504341,156944307,5.69907625002088,17.72266479197424,11910830,8601287
400,11,0.00025066599482670426,19.199641958985012,425997027,176895665,5.68513741705101,18.51342058298178,12240598,8497034
400,12,0.00025166699197143316,20.940260374976788,403732929,162921502,5.798636374995112,18.51094833301613,10749442,8498223
400,13,0.000257291947491467,25.287811666028574,404484040,170155808,6.031561124953441,18.398937249963637,11994603,8612352
400,14,0.0002595830010250211,19.941527082992252,416620021,169811482,5.779867374978494,18.216529458004516,11878133,8577992
400,15,0.00026062497636303306,20.742963332973886,404057849,185210616,5.777924374968279,18.367801542044617,12560189,8439002
400,16,0.00026587501633912325,23.252235291991383,409126310,163861454,5.779183083039243,18.844479457999114,12639756,8539778
400,17,0.000259166001342237,20.354937124997377,414861006,171123509,5.773658207966946,18.702096958993934,12811060,8628867
400,18,0.00025574996834620833,22.137144209002145,403043569,180049875,5.775945250003133,17.543576166033745,10497515,8446193
400,19,0.00025945797096937895,23.494602625025436,409373272,154372609,5.766296209010761,19.510968249989673,10800695,8619771
